time,amplitude
19315.0,0.3152279754704
19316.0,0.3238018565677143
19317.0,0.3171896386307069
19318.0,0.32023191435544923
19319.0,0.3011608335484866
19320.0,0.30421089940373375
19321.0,0.3026567699019374
19322.0,0.2983091473767883
19323.0,0.3447645211069742
19324.0,0.5458928851575107
19325.0,0.6087938190041402
19326.0,0.3728460895388048
19327.0,0.280113936292281
19328.0,0.2739159722935795
19329.0,0.2758833020085471
19330.0,0.2687327288904369
19331.0,0.24738536902283992
19332.0,0.19973857931570424
19333.0,0.16061896152756056
19334.0,0.15240802874720613
19335.0,0.17779204237658822
19336.0,0.21483947170100065
19337.0,0.22741032256365926
19338.0,0.24489668913428095
19339.0,0.2548147970010501
19340.0,0.24239887404023502
19341.0,0.24892324808062377
19342.0,0.23965912974786624
19343.0,0.24975875565754352
19344.0,0.2350869982099828
19345.0,0.24613859451217043
19346.0,0.24593996113574834
19347.0,0.2803988471338265
19348.0,0.5116861945406332
19349.0,0.5387966729934187
19350.0,0.2948823300514221
19351.0,0.22687659969179685
19352.0,0.22841039718301556
19353.0,0.22331735486259188
19354.0,0.20431518921105937
19355.0,0.17776183118810998
19356.0,0.16060614469145879
19357.0,0.12106831252363816
19358.0,0.09506317673241073
19359.0,0.12473446401943135
19360.0,0.1606760632095154
19361.0,0.18821944346236183
19362.0,0.1903762494224506
19363.0,0.18443199898489848
19364.0,0.19551627624064305
19365.0,0.1891412421354775
19366.0,0.1928655944897082
19367.0,0.18688299271507638
19368.0,0.20405038027002143
19369.0,0.19340885588050288
19370.0,0.19612215664742116
19371.0,0.2532058996451013
19372.0,0.45109741306431317
19373.0,0.507051007209795
19374.0,0.26531595748913966
19375.0,0.1861774820265091
19376.0,0.16847613730408859
19377.0,0.18478903065844957
19378.0,0.16060269503479624
19379.0,0.13969218958400095
19380.0,0.10944784637621575
19381.0,0.08067330175298026
19382.0,0.05386166789930654
19383.0,0.09125684861126424
19384.0,0.11717321144553558
19385.0,0.14326234189725923
19386.0,0.13923271428411385
19387.0,0.15608928145188097
19388.0,0.1568652054002429
19389.0,0.16459906962962476
19390.0,0.15775021068001557
19391.0,0.1544014342389714
19392.0,0.13770976853681616
19393.0,0.1450822389086035
19394.0,0.16853486757174424
19395.0,0.19461097181961212
19396.0,0.39967826856140437
19397.0,0.44474569539543696
19398.0,0.20581306328731785
19399.0,0.1512673022155312
19400.0,0.15533791572664354
19401.0,0.12767000061389028
19402.0,0.11663559601305892
19403.0,0.09528658357385097
19404.0,0.07271416601404834
19405.0,0.022803463147320176
19406.0,0.014020916090666267
19407.0,0.04345089001263576
19408.0,0.07912234253460351
19409.0,0.10717247937761212
19410.0,0.11089144206249309
19411.0,0.1246639346825993
19412.0,0.12012761517938159
19413.0,0.10907168035166513
19414.0,0.12038533519186738
19415.0,0.10569430719241116
19416.0,0.12207317230197291
19417.0,0.11632828698337234
19418.0,0.1285854982372776
19419.0,0.14806599238075868
19420.0,0.3779710020219246
19421.0,0.43884379470321466
19422.0,0.18276589164798215
19423.0,0.10301602185894182
19424.0,0.11778263461194165
19425.0,0.10825037387842584
19426.0,0.08197089725061926
19427.0,0.08504736929303046
19428.0,0.023673835763773396
19429.0,-0.0016232645473762415
19430.0,-0.024753191902748842
19431.0,-0.005962653460356817
19432.0,0.05119803427055775
19433.0,0.06621528099077137
19434.0,0.0868592520706256
19435.0,0.07246663375983244
19436.0,0.08379552345197153
19437.0,0.08370273491142928
19438.0,0.08553232145590513
19439.0,0.07477866019251966
19440.0,0.08134217157851141
19441.0,0.07108988551719439
19442.0,0.08976675214628288
19443.0,0.1279623164998548
19444.0,0.3547677733280045
19445.0,0.3943573399054628
19446.0,0.14606207918981695
19447.0,0.09023835835587726
19448.0,0.070911217166109
19449.0,0.05959585849030776
19450.0,0.06199749480665926
19451.0,0.06500892784855528
19452.0,0.020393937184285497
19453.0,-0.03704744249043669
19454.0,-0.03415865615230809
19455.0,-0.015324900703010574
19456.0,0.022569392471079947
19457.0,0.048051018818450135
19458.0,0.050612758722502774
19459.0,0.047711077523665324
19460.0,0.06163909839185523
19461.0,0.06462749232609202
19462.0,0.0496865588245617
19463.0,0.051388833348863995
19464.0,0.05242263568423463
19465.0,0.06608084918950505
19466.0,0.05061608846372923
19467.0,0.09410953344830733
19468.0,0.3264714803029545
19469.0,0.3552057001829912
19470.0,0.1508007435831261
19471.0,0.05111149985822343
19472.0,0.050740602575475406
19473.0,0.046798865735504805
19474.0,0.02940495492528105
19475.0,0.02935111082711445
19476.0,-0.02067354039377687
19477.0,-0.043361256243357946
19478.0,-0.08118485193789379
19479.0,-0.03766213182367857
19480.0,-0.01112260947651143
19481.0,0.027275577906217447
19482.0,0.03463802476426528
19483.0,0.05355643049868486
19484.0,0.03932221626664268
19485.0,0.05876199581609347
19486.0,0.03131400886889672
19487.0,0.0407257538158289
19488.0,0.03790077661332179
19489.0,0.03981846628489356
19490.0,0.04046631214203466
19491.0,0.10814742847173227
19492.0,0.3016080557227877
19493.0,0.34934467952819764
19494.0,0.11865558278120358
19495.0,0.04027790149852317
19496.0,0.03439029422655671
19497.0,0.024025634622165087
19498.0,0.012636135725043341
19499.0,0.0028176550213905114
19500.0,-0.039671563220765066
19501.0,-0.0637425747037767
19502.0,-0.07385563949237926
19503.0,-0.029926214797093034
19504.0,0.006281286622029456
19505.0,-0.0011175322035206596
19506.0,0.029777147970989137
19507.0,0.0356614137850014
19508.0,0.02876223675900907
19509.0,0.007456407789217568
19510.0,0.021175262434786252
19511.0,0.025529038050522812
19512.0,0.02071743561310458
19513.0,0.039579868270921234
19514.0,0.01495579111842637
19515.0,0.08309707558785864
19516.0,0.28281696154228425
19517.0,0.3347380070286848
19518.0,0.09416845320869079
19519.0,0.03751863918897716
19520.0,0.011631712716396592
19521.0,0.010849308208597643
19522.0,0.008408352364205784
19523.0,-0.009986939104692852
19524.0,-0.032533920611958714
19525.0,-0.06563154047380879
19526.0,-0.08055722524506073
19527.0,-0.06385826451309397
19528.0,-0.027096065816615875
19529.0,-0.0003392426402648743
19530.0,0.017268358995058748
19531.0,0.005046761920824542
19532.0,0.005332845880401695
19533.0,0.005176292543697078
19534.0,0.022619133756881862
19535.0,0.016978061208560793
19536.0,0.02550002948086032
19537.0,0.017644204641801036
19538.0,0.007336697623549452
19539.0,0.0654329042877713
19540.0,0.28703381669270095
19541.0,0.349205048503836
19542.0,0.08966987114402507
19543.0,0.029185931053199173
19544.0,0.011457577336300035
19545.0,-0.004433060978576634
19546.0,0.007493462441570619
19547.0,-0.036291421253071054
19548.0,-0.05254898615310697
19549.0,-0.08149750911416442
19550.0,-0.10587740435141471
19551.0,-0.08206802470710228
19552.0,-0.03685255089099545
19553.0,-0.012156329232003195
19554.0,0.00956464231261515
19555.0,0.005516676493438986
19556.0,0.021868490651222705
19557.0,0.00565387401456331
19558.0,0.013219767034962984
19559.0,0.0013714720316486445
19560.0,0.005127390094455618
19561.0,0.00608220915199367
19562.0,0.0060691371436381305
19563.0,0.061896104614022375
19564.0,0.282558872167216
19565.0,0.30890300577462126
19566.0,0.0869910196672743
19567.0,-0.015477422324555302
19568.0,-0.013086308810208457
19569.0,0.010557861317515863
19570.0,0.0047956643093551386
19571.0,-0.03527294627981771
19572.0,-0.056677754985529835
19573.0,-0.09739596457283246
19574.0,-0.11189974748228901
19575.0,-0.08665584968156374
19576.0,-0.052997213687490365
19577.0,-0.012675203103964628
19578.0,-0.0018674609460526798
19579.0,0.0021108822714292798
19580.0,0.02292534726036086
19581.0,-0.003999480258406763
19582.0,-0.007313037568850195
19583.0,-0.01653866091707686
19584.0,0.007707982253958662
19585.0,-0.001188458178599765
19586.0,-0.003339184738658026
19587.0,0.04601089440556031
19588.0,0.27980889090666233
19589.0,0.31694312150639503
19590.0,0.07473679768736383
19591.0,-0.0013214920332027475
19592.0,0.004287598415171042
19593.0,-0.016182658204993705
19594.0,-0.03204078677697327
19595.0,-0.04383917675384603
19596.0,-0.07130524928937404
19597.0,-0.1188396792987085
19598.0,-0.10385864679023155
19599.0,-0.09644698712349932
19600.0,-0.05968284825073818
19601.0,-0.020951005972095853
19602.0,-0.013318079251866488
19603.0,-0.02072346512451825
19604.0,-0.004373396068841677
19605.0,-0.024108230914412485
19606.0,-0.024039290635023698
19607.0,0.001430483427232115
19608.0,-0.008084118748856287
19609.0,-0.009516773737369106
19610.0,-0.011818679729125248
19611.0,0.031948398806443117
19612.0,0.26607664684951793
19613.0,0.3280594308075765
19614.0,0.10154307303088966
19615.0,0.002357520501084266
19616.0,0.007873888439448624
19617.0,0.0077297880256553386
19618.0,-0.0009759637724641047
19619.0,-0.042954495411609145
19620.0,-0.0774764221626481
19621.0,-0.0914465749644238
19622.0,-0.11914081194841505
19623.0,-0.10253526888877981
19624.0,-0.059202104626041405
19625.0,-0.010461085742148567
19626.0,-0.003965801191536957
19627.0,-0.009984235309613237
19628.0,-0.015629946523407982
19629.0,-0.004301535821725138
19630.0,-0.009315722127442388
19631.0,-0.005456133372329217
19632.0,0.006795022650239504
19633.0,0.007344733498089624
19634.0,-0.012315238418731531
19635.0,0.0370366667095214
19636.0,0.25531644541947135
19637.0,0.30868747102917343
19638.0,0.0754343146268376
19639.0,0.007472284887217772
19640.0,-0.005233881582463146
19641.0,-0.011726624883168646
19642.0,-0.004338008095501925
19643.0,-0.024250258078895956
19644.0,-0.07874348743189472
19645.0,-0.12082973720179865
19646.0,-0.11942237324805513
19647.0,-0.0890926630532328
19648.0,-0.05538953883304958
19649.0,-0.01973866756934106
19650.0,-0.019442912494034275
19651.0,-0.04042355870599542
19652.0,-0.05569766747644866
19653.0,-0.03224990088186598
19654.0,-0.02402222111823055
19655.0,-0.019939752292154694
19656.0,-0.025309551647111565
19657.0,-0.00834656783856092
19658.0,-0.001521764351824572
19659.0,0.0530271380378844
19660.0,0.2845649214384683
19661.0,0.32691256373208916
19662.0,0.09775367109594012
19663.0,0.017082065622154606
19664.0,0.0212786373348426
19665.0,0.009453088948354078
19666.0,0.031639997611038854
19667.0,0.007046538754160867
19668.0,-0.021685458885301292
19669.0,-0.02493487135556743
19670.0,-0.06718849594798196
19671.0,-0.033256899999242154
19672.0,0.012688967705293444
19673.0,0.05205843348985012
19674.0,0.06597026070948504
19675.0,0.05913020800118212
19676.0,0.07237265329636913
19677.0,0.0737272697863709
19678.0,0.09063344618029723
19679.0,0.09678074123521715
19680.0,0.09136189429819692
19681.0,0.11275682928008007
19682.0,0.10196915089806537
19683.0,0.15663259239811209
19684.0,0.3887519981435993
19685.0,0.4433655501630915
19686.0,0.21589879445183513
19687.0,0.14022418529797984
19688.0,0.15080372151965474
19689.0,0.12978371841977707
19690.0,0.13828634260556824
19691.0,0.14605236854037887
19692.0,0.08032656106426594
19693.0,0.0659035722244086
19694.0,0.07969880321944496
19695.0,0.08589042864743354
19696.0,0.13198568414691078
19697.0,0.1686491090191062
19698.0,0.17930264364882342
19699.0,0.18956095112751797
19700.0,0.1872366248663539
19701.0,0.20020613754601002
19702.0,0.1999010291266814
19703.0,0.21364060987045985
19704.0,0.20256970004913288
19705.0,0.22670824189946537
19706.0,0.21384526252549135
19707.0,0.2660676277229766
19708.0,0.5086291213410319
19709.0,0.5517589788836931
19710.0,0.31546157613729275
19711.0,0.23392440680702845
19712.0,0.24561490314017156
19713.0,0.2567727868589192
19714.0,0.2408426471255335
19715.0,0.22300311056331257
19716.0,0.21287946447614609
19717.0,0.17363851954568235
19718.0,0.16623826801490077
19719.0,0.1947002751393937
19720.0,0.23574520216925632
19721.0,0.27555647580198944
19722.0,0.29095746216517543
19723.0,0.2873117134568062
19724.0,0.2860309025169189
19725.0,0.3094049681414929
19726.0,0.3211986764503331
19727.0,0.3360378255014704
19728.0,0.3255160402787361
19729.0,0.31045912915739143
19730.0,0.32937073160079366
19731.0,0.3908719376796191
19732.0,0.5979936344976134
19733.0,0.6612930483874985
19734.0,0.42257845905424934
19735.0,0.36748442207643817
19736.0,0.3394450880126567
19737.0,0.3513539988865406
19738.0,0.3519053215463374
19739.0,0.3519101866462255
19740.0,0.3033677808224258
19741.0,0.2888654095494282
19742.0,0.2530929335163546
19743.0,0.28660418816295385
19744.0,0.3267548299439946
19745.0,0.3582601029968027
19746.0,0.35941141334565657
19747.0,0.3541141347931156
19748.0,0.3719763882844979
19749.0,0.3709114737347194
19750.0,0.3472403887209057
19751.0,0.35311780732455705
19752.0,0.33817215744229223
19753.0,0.3416976097057938
19754.0,0.3342237137545845
19755.0,0.38880405219571534
19756.0,0.6291969973944458
19757.0,0.6652244082841987
19758.0,0.4241176072682025
19759.0,0.3443600973960176
19760.0,0.31164095934798197
19761.0,0.33818014227743237
19762.0,0.3186716585730118
19763.0,0.3066138690687817
19764.0,0.2738318758924867
19765.0,0.23408367033684352
19766.0,0.1931917771081334
19767.0,0.2169451339586566
19768.0,0.2750703953736283
19769.0,0.2799240538819636
19770.0,0.30306567215739694
19771.0,0.29347587082545906
19772.0,0.30818682896117394
19773.0,0.2983051777736942
19774.0,0.3084287285777496
19775.0,0.29859766904329516
19776.0,0.30232115228550005
19777.0,0.3006877279087679
19778.0,0.2837674864069068
19779.0,0.32724433683498516
19780.0,0.5699584056126822
19781.0,0.6009590821882588
19782.0,0.3595663069450712
19783.0,0.28267852316495784
19784.0,0.2767474385371301
19785.0,0.27627989197082187
19786.0,0.2694412571045062
19787.0,0.25642373985708483
19788.0,0.19564337098525802
19789.0,0.1656420133955148
19790.0,0.16623149267560228
19791.0,0.185187668665895
19792.0,0.21602784674073547
19793.0,0.25971003856290936
19794.0,0.25047480940024625
19795.0,0.255655135187591
19796.0,0.2427549585649018
19797.0,0.26255629695857335
19798.0,0.27048131696676436
19799.0,0.26832396423659893
19800.0,0.2575907943397647
19801.0,0.2413719206135912
19802.0,0.24217875121083682
19803.0,0.29207913058089063
19804.0,0.5053165035399242
19805.0,0.5643670300190091
19806.0,0.31052606640403424
19807.0,0.24204557244593536
19808.0,0.23042024742132813
19809.0,0.23599969280606134
19810.0,0.22951196400838178
19811.0,0.2129699905256235
19812.0,0.17489606379481581
19813.0,0.13771862796348383
19814.0,0.10671843704908296
19815.0,0.13120209562206667
19816.0,0.18578636400132575
19817.0,0.18611079905130468
19818.0,0.22689277748911718
19819.0,0.2181423697212255
19820.0,0.21849728201676952
19821.0,0.206576089908486
19822.0,0.20981219843969368
19823.0,0.20886771154138895
19824.0,0.20540660959870577
19825.0,0.20848263636997627
19826.0,0.2119391089034735
19827.0,0.26557781466636277
19828.0,0.46679109108383393
19829.0,0.5172454309587343
19830.0,0.2645076627706022
19831.0,0.19985991851588708
19832.0,0.19785735603369833
19833.0,0.19954799161850287
19834.0,0.18857884673164813
19835.0,0.15859923682757124
19836.0,0.1306734476849608
19837.0,0.091177992888232
19838.0,0.06851537330534793
19839.0,0.10561443220156798
19840.0,0.14487142569649483
19841.0,0.16446890267389921
19842.0,0.17650093343145487
19843.0,0.18262392439679687
19844.0,0.19488077075469878
19845.0,0.17980888007718748
19846.0,0.17691492948577972
19847.0,0.17367675552195255
19848.0,0.192888846382419
19849.0,0.18114792204097066
19850.0,0.16821767130092652
19851.0,0.22961250007024828
19852.0,0.43115909067952196
19853.0,0.496905350428091
19854.0,0.25116397535053386
19855.0,0.1683105110202514
19856.0,0.17281237443291822
19857.0,0.1644890910071583
19858.0,0.1405981700333353
19859.0,0.1351075997684293
19860.0,0.10917971215872334
19861.0,0.05586436840246704
19862.0,0.046038041417679365
19863.0,0.07602798754113677
19864.0,0.11656211103934878
19865.0,0.14144265077973295
19866.0,0.15726436739045194
19867.0,0.16149406442309555
19868.0,0.14621104081732006
19869.0,0.15799053817438172
19870.0,0.1577172888328065
19871.0,0.15450447406343112
19872.0,0.14871771067499706
19873.0,0.13425165404403816
19874.0,0.1434709240467016
19875.0,0.2189923575753403
19876.0,0.41943053308440553
19877.0,0.478029083827468
19878.0,0.22484788316791263
19879.0,0.13807322627191854
19880.0,0.13499230496641546
19881.0,0.13617258148904712
19882.0,0.13264606901496465
19883.0,0.10207495771087519
19884.0,0.08637235387991962
19885.0,0.03882005129141478
19886.0,0.028248140475412877
19887.0,0.05829504410227523
19888.0,0.07860775349093185
19889.0,0.10368250638631524
19890.0,0.13950580960078035
19891.0,0.13266606021786337
19892.0,0.1351897521850909
19893.0,0.12434071050837114
19894.0,0.11241211320018489
19895.0,0.12373404431566992
19896.0,0.14236980126519727
19897.0,0.1287797972905552
19898.0,0.11563033770213177
19899.0,0.15566762866472889
19900.0,0.39324261400523014
19901.0,0.44463905646917434
19902.0,0.20705752345140072
19903.0,0.11682904411679668
19904.0,0.12354287828921032
19905.0,0.11119499271120506
19906.0,0.10845058679210068
19907.0,0.07840123015450162
19908.0,0.05165538622720506
19909.0,0.012786900835204562
19910.0,-0.007823749623623479
19911.0,0.021078158028251397
19912.0,0.06587506947713145
19913.0,0.09457310965251141
19914.0,0.0852771428242229
19915.0,0.09722653670484248
19916.0,0.10312568348739216
19917.0,0.09055872418520816
19918.0,0.10790480544080837
19919.0,0.10444455531926417
19920.0,0.112167624425774
19921.0,0.08695274986162257
19922.0,0.1356350896704532
19923.0,0.15576883590414278
19924.0,0.391825825011904
19925.0,0.40517421431803413
19926.0,0.1879937270071122
19927.0,0.10642518304719659
19928.0,0.10083928387148244
19929.0,0.09800501272298699
19930.0,0.08866288564551582
19931.0,0.06880555900473175
19932.0,0.03983021473978377
19933.0,-0.007948828036026617
19934.0,-0.013968098384742948
19935.0,0.01391409538879747
19936.0,0.04070106336106262
19937.0,0.07092022652749817
19938.0,0.0950028522825944
19939.0,0.09394081946652102
19940.0,0.08662483801078932
19941.0,0.0921523418804188
19942.0,0.07326941329570194
19943.0,0.09023489281931957
19944.0,0.08136266252239599
19945.0,0.09178550276109329
19946.0,0.0929443138437154
19947.0,0.12359869282907267
19948.0,0.3618703208886772
19949.0,0.40752991436796204
19950.0,0.15838237976508618
19951.0,0.07392088729397185
19952.0,0.07942164268696857
19953.0,0.09629358633106361
19954.0,0.07690184222718136
19955.0,0.06493437945176068
19956.0,0.02451215504702019
19957.0,-0.007801662648071758
19958.0,-0.015927611854338677
19959.0,-0.003637640762915689
19960.0,0.024394442211869163
19961.0,0.04619706737460566
19962.0,0.05407481377633609
19963.0,0.07451227738429304
19964.0,0.07430891127402452
19965.0,0.08419309407722439
19966.0,0.05922731834163711
19967.0,0.08257531040038103
19968.0,0.0672959169865056
19969.0,0.06939343710632055
19970.0,0.0734109120575959
19971.0,0.13008068072852072
19972.0,0.3348351457274708
19973.0,0.40932076520303434
19974.0,0.1595864400797456
19975.0,0.0842077307479112
19976.0,0.08286805634060612
19977.0,0.07110130290992132
19978.0,0.0619653001830539
19979.0,0.06247802925867978
19980.0,0.0177882677186283
19981.0,-0.020680407520979764
19982.0,-0.035984797561755905
19983.0,-0.011519919885636234
19984.0,0.016168512757332172
19985.0,0.05248560320374339
19986.0,0.05902247502120885
19987.0,0.04472651929974005
19988.0,0.06950173917836391
19989.0,0.05159490935194042
19990.0,0.05003861118710666
19991.0,0.06348690161927045
19992.0,0.0555316757063492
19993.0,0.06619593761237826
19994.0,0.07128067345308264
19995.0,0.10093420198748193
19996.0,0.3420170885358781
19997.0,0.38392251753996315
19998.0,0.14509556278197508
19999.0,0.08084282819492619
20000.0,0.05974501082902073
20001.0,0.041759218059058356
20002.0,0.049491968372875436
20003.0,0.02773110678329541
20004.0,0.0083252541355507
20005.0,-0.04693760256746894
20006.0,-0.0591283934609284
20007.0,-0.02511955272551748
20008.0,-0.0025494630111135303
20009.0,0.035593216281412585
20010.0,0.05155294381957598
20011.0,0.04663198203227628
20012.0,0.060284028737378675
20013.0,0.06447483756335551
20014.0,0.05693863562076907
20015.0,0.05527512869216253
20016.0,0.07219586902773076
20017.0,0.054106594123260215
20018.0,0.05791274126542047
20019.0,0.11463321763125867
20020.0,0.32527961271800504
20021.0,0.3773980179309799
20022.0,0.13303025694861403
20023.0,0.06642654081661897
20024.0,0.04647615768455823
20025.0,0.0679608341357635
20026.0,0.041832286833242076
20027.0,0.013172862203556563
20028.0,-0.008797850327523149
20029.0,-0.04090440521981349
20030.0,-0.0630449421696765
20031.0,-0.04266590803842551
20032.0,-0.00841767827948602
20033.0,0.01180025953415333
20034.0,0.04677316976950084
20035.0,0.0314686107907213
20036.0,0.04203121647621208
20037.0,0.03198247990478227
20038.0,0.03262760298574065
20039.0,0.04834875260263304
20040.0,0.055173730213674485
20041.0,0.027342664831074406
20042.0,0.05038325551045738
20043.0,0.09860601438733599
20044.0,0.2982674561093356
20045.0,0.35411608776854153
20046.0,0.12264070723447103
20047.0,0.03231294991582422
20048.0,0.027073423942010302
20049.0,0.045555139453912395
20050.0,0.03622318551203517
20051.0,0.017706383876699816
20052.0,0.00806723088365904
20053.0,-0.049186776660358936
20054.0,-0.07088314419390705
20055.0,-0.05167539149217612
20056.0,-0.000653398888382594
20057.0,0.007168086272114689
20058.0,0.04225258037246153
20059.0,0.026476142121989003
20060.0,0.028095095102667025
20061.0,0.02870430369837282
20062.0,0.04898478049516159
20063.0,0.047771743189668675
20064.0,0.06167145610132756
20065.0,0.0444454354853697
20066.0,0.030982455288231275
20067.0,0.10305013454334255
20068.0,0.30722070802273643
20069.0,0.34436266024497847
20070.0,0.12175642090449337
20071.0,0.03988640036495077
20072.0,0.025158452001991898
20073.0,0.037675654598089886
20074.0,0.032473069718517655
20075.0,0.014993792325247078
20076.0,-0.022110598279485152
20077.0,-0.0658399568319861
20078.0,-0.0731917589511462
20079.0,-0.0586308476519856
20080.0,0.010178726885974793
20081.0,0.03703173539474522
20082.0,0.024046822005593285
20083.0,0.02587888431776781
20084.0,0.037355944181407565
20085.0,0.04741924841260964
20086.0,0.034054195897069366
20087.0,0.048595403668710464
20088.0,0.043581561188595914
20089.0,0.016251710151240308
20090.0,0.032443906421571245
20091.0,0.09476176760216375
20092.0,0.3089395716706892
20093.0,0.34179517611121546
20094.0,0.10218963697298095
20095.0,0.04903979681413254
20096.0,0.023070244997712507
20097.0,0.011479454132033707
20098.0,0.025514897441799612
20099.0,-0.0004285851767577625
20100.0,-0.021983266366441843
20101.0,-0.07282659232962688
20102.0,-0.09394986125398339
20103.0,-0.06952009104499694
20104.0,-0.019190755619338275
20105.0,0.017670669459100057
20106.0,0.051094820687270934
20107.0,0.031638156293628976
20108.0,-0.001585995485823325
20109.0,0.015487492201589868
20110.0,-0.00332223338865943
20111.0,0.012414962350846536
20112.0,0.020029861347305753
20113.0,0.037352519473985255
20114.0,0.020518327433098164
20115.0,0.09505090242996936
20116.0,0.33552405822793846
20117.0,0.354436227197703
20118.0,0.12476524167511131
20119.0,0.05958724055026569
20120.0,0.049908219468011286
20121.0,0.054290781022868766
20122.0,0.0362480090131152
20123.0,0.06402549894516657
20124.0,0.007308962314448553
20125.0,-0.01742954674142508
20126.0,-0.021256499987764133
20127.0,0.012636135050553119
20128.0,0.04894038019142298
20129.0,0.0971706218153196
20130.0,0.09965074614505333
20131.0,0.0843426017776952
20132.0,0.10227106205531844
20133.0,0.11446688798002658
20134.0,0.0987050216155857
20135.0,0.12959591109235347
20136.0,0.12959700319143155
20137.0,0.11998639322030805
20138.0,0.1468907440429078
20139.0,0.18648637031658966
20140.0,0.42299971750175885
20141.0,0.45042578211314094
20142.0,0.23313694807316246
20143.0,0.15740331567877935
20144.0,0.15893161639278655
20145.0,0.16801517459406767
20146.0,0.1591942918612385
20147.0,0.1380851199394764
20148.0,0.11267200131259424
20149.0,0.08460746785583721
20150.0,0.08209782592455818
20151.0,0.10911447382203013
20152.0,0.1502020848868475
20153.0,0.18071227855271685
20154.0,0.20590042473163964
20155.0,0.2019576466147899
20156.0,0.21373841434708013
20157.0,0.21436836153504504
20158.0,0.23492881344230207
20159.0,0.22380098720813305
20160.0,0.23731691165684035
20161.0,0.2410764961836356
20162.0,0.2437547236765767
20163.0,0.31409252348312905
20164.0,0.5336169056053571
20165.0,0.5763336778053383
20166.0,0.348131584588881
20167.0,0.2675616804470871
20168.0,0.2665484628313553
20169.0,0.2608954640545092
20170.0,0.251342291461288
20171.0,0.24605197223731204
20172.0,0.23319481620460597
20173.0,0.1978952477313352
20174.0,0.19756844960648656
20175.0,0.22054257243910683
20176.0,0.25926662964711805
20177.0,0.2955968605475251
20178.0,0.30658744336618055
20179.0,0.31183671652166206
20180.0,0.3225709714371712
20181.0,0.33014013854785984
20182.0,0.33224698118303725
20183.0,0.3285691597132784
20184.0,0.34642578918072237
20185.0,0.33365787215960735
20186.0,0.36026633396736185
20187.0,0.395265354989172
20188.0,0.6179089662727792
20189.0,0.6900243739335568
20190.0,0.44171048931135093
20191.0,0.3709205326192193
20192.0,0.40288105917659484
20193.0,0.38792639504660076
20194.0,0.36828165695413817
20195.0,0.34816946900301354
20196.0,0.32628888333810274
20197.0,0.3087779201727953
20198.0,0.3046701251445045
20199.0,0.31315185452990246
20200.0,0.3618626969896407
20201.0,0.3607149424673748
20202.0,0.3943250762816793
20203.0,0.3960371801137144
20204.0,0.3744605513597431
20205.0,0.3705887020149393
20206.0,0.37672203397638265
20207.0,0.38481349978167395
20208.0,0.35978600888667633
20209.0,0.37256599600464735
20210.0,0.3911872633641754
20211.0,0.4097548408390887
20212.0,0.6490011591888489
20213.0,0.6727907584516859
20214.0,0.4143650015603267
20215.0,0.3762709661048036
20216.0,0.3544557314360462
20217.0,0.3354382881851537
20218.0,0.3451137092573193
20219.0,0.3147034230145437
20220.0,0.2654844002893414
20221.0,0.2676398108728249
20222.0,0.24971902819307332
20223.0,0.2479101663056006
20224.0,0.28809580610423463
20225.0,0.32010741755145905
20226.0,0.3279202743003355
20227.0,0.3223047864974776
20228.0,0.34271645034779413
20229.0,0.31640870304654767
20230.0,0.3240789076067665
20231.0,0.3204429609898766
20232.0,0.319431092992867
20233.0,0.3012966851108052
20234.0,0.3014233866992968
20235.0,0.34771227850037534
20236.0,0.5844254399463046
20237.0,0.6042037001178087
20238.0,0.39315921017415184
20239.0,0.29093076876583884
20240.0,0.2969650519191151
20241.0,0.28130647058421804
20242.0,0.30385201638293846
20243.0,0.25129209698248717
20244.0,0.2236688869080426
20245.0,0.19962821717588547
20246.0,0.19371223623285488
20247.0,0.18502664294729523
20248.0,0.21973285492512265
20249.0,0.26860846372894515
20250.0,0.26570221145555234
20251.0,0.259860927132354
20252.0,0.2875416779032111
20253.0,0.2572991777850698
20254.0,0.2865735882761525
20255.0,0.2748671485103359
20256.0,0.2538156535007014
20257.0,0.26458844688206473
20258.0,0.2656145366779166
20259.0,0.31272338102673225
20260.0,0.5223412992417351
20261.0,0.585265802852905
20262.0,0.3281438175062674
20263.0,0.2508289879844545
20264.0,0.2537734285528432
20265.0,0.2407738903086909
20266.0,0.2328446204205275
20267.0,0.22837012073237115
20268.0,0.17369125275893324
20269.0,0.14021108627910517
20270.0,0.14032806879969842
20271.0,0.14688312704631484
20272.0,0.1884169145582105
20273.0,0.22420534428384675
20274.0,0.2360310603701993
20275.0,0.23200187104201908
20276.0,0.2324646226061277
20277.0,0.2185551466069425
20278.0,0.21319524316907817
20279.0,0.23172479399154014
20280.0,0.21958847544088306
20281.0,0.20429213716842673
20282.0,0.22725698452667148
20283.0,0.2600123735194121
20284.0,0.5068440812077365
20285.0,0.520678668325782
20286.0,0.28882684095232597
20287.0,0.20914676351730835
20288.0,0.219409343982525
20289.0,0.22073869552745898
20290.0,0.1937121382633884
20291.0,0.17520031526400423
20292.0,0.16117189639923699
20293.0,0.10333320809369845
20294.0,0.09042570514146225
20295.0,0.11534696162473092
20296.0,0.15733846656354575
20297.0,0.16232977829725007
20298.0,0.1874553587569684
20299.0,0.1700074554933429
20300.0,0.1881478829758665
20301.0,0.18195646529640314
20302.0,0.18587637376408436
20303.0,0.1806183790505271
20304.0,0.19383196833406777
